TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName,Category,Min_cpu_freq,Max_cpu_freq
t0,1.18,0,24,715,10,97,n28,2,438,509.0
t1,1.25,1,94,519,20,789,n3,2,133,570.0
t2,1.29,2,43,211,40,32,n69,2,466,961.0
t3,1.87,3,49,646,40,293,n22,2,215,979.0
t4,1.94,4,77,841,10,950,n38,1,131,inf
t5,1.96,5,78,772,30,253,n23,0,484,484.0
t6,2.09,6,23,990,30,61,n23,0,497,497.0
t7,2.32,7,35,523,40,64,n10,2,313,918.0
t8,2.37,8,66,701,30,321,n76,1,366,inf
t9,2.39,9,13,769,30,54,n49,1,481,inf
t10,2.39,10,66,252,10,80,n49,0,510,510.0
t11,2.73,11,29,118,20,15,n41,0,553,553.0
t12,3.06,12,66,715,20,364,n96,0,368,368.0
t13,3.21,13,55,315,40,177,n0,1,234,inf
t14,3.55,14,93,770,40,253,n35,1,438,inf
t15,3.55,15,95,713,20,1726,n41,1,112,inf
t16,3.55,16,31,398,10,32,n85,0,691,691.0
t17,3.63,17,88,633,40,326,n27,2,324,947.0
t18,3.69,18,25,111,10,8,n39,0,416,416.0
t19,3.71,19,25,343,30,71,n79,1,335,inf
t20,3.86,20,29,999,20,475,n2,2,133,644.0
t21,3.86,21,87,464,10,195,n2,1,390,inf
t22,3.9,22,16,297,40,32,n15,0,407,407.0
t23,3.9,23,41,465,20,53,n70,1,448,inf
t24,4.07,24,42,591,40,205,n2,2,335,790.0
t25,4.21,25,36,784,10,73,n36,0,563,563.0
t26,4.24,26,94,209,20,435,n78,1,132,inf
t27,4.45,27,76,572,20,597,n92,1,171,inf
t28,4.57,28,55,921,20,157,n60,0,518,518.0
t29,4.88,29,10,686,20,128,n60,1,139,inf
t30,4.97,30,36,850,20,393,n33,2,165,687.0
t31,5.06,31,57,910,20,219,n31,2,321,550.0
t32,5.13,32,27,822,30,396,n0,1,152,inf
t33,5.13,33,15,213,30,64,n0,1,117,inf
t34,5.35,34,35,269,30,45,n37,0,490,490.0
t35,5.36,35,13,335,40,25,n21,2,357,723.0
t36,5.37,36,89,243,40,164,n56,1,186,inf
t37,5.5,37,99,457,30,213,n41,0,614,614.0
t38,5.62,38,88,113,30,45,n54,2,303,550.0
t39,5.67,39,36,236,10,42,n35,2,478,521.0
t40,5.69,40,20,944,10,90,n82,2,303,630.0
t41,5.88,41,76,721,30,141,n73,0,498,498.0
t42,5.93,42,47,489,30,230,n28,1,125,inf
t43,5.98,43,98,996,30,588,n8,2,328,827.0
t44,5.99,44,95,970,10,378,n35,2,361,829.0
t45,6.22,45,36,920,20,264,n37,2,308,993.0
t46,6.66,46,39,550,20,251,n39,1,101,inf
t47,6.75,47,59,557,40,318,n17,1,141,inf
t48,7.03,48,62,437,40,216,n15,2,351,533.0
t49,7.1,49,27,644,20,104,n80,0,356,356.0
t50,7.1,50,92,767,30,354,n80,1,271,inf
t51,7.47,51,16,387,20,27,n71,2,434,978.0
t52,7.65,52,71,131,20,54,n31,1,248,inf
t53,7.73,53,88,354,10,170,n38,1,245,inf
t54,7.92,54,75,769,40,171,n56,1,454,inf
t55,8.44,55,64,450,30,98,n48,1,342,inf
t56,8.6,56,40,748,30,73,n89,0,643,643.0
t57,8.61,57,60,237,20,43,n31,0,452,452.0
t58,8.91,58,48,670,40,346,n55,1,240,inf
t59,8.96,59,35,679,40,144,n27,0,461,461.0
t60,9.04,60,87,898,10,518,n13,2,387,621.0
t61,9.04,61,88,961,10,455,n28,1,495,inf
t62,9.08,62,81,822,40,969,n13,1,147,inf
t63,9.1,63,45,160,20,64,n2,1,278,inf
t64,9.44,64,90,363,30,78,n16,0,507,507.0
t65,9.44,65,31,221,40,38,n62,0,522,522.0
t66,9.55,66,88,849,30,311,n69,0,553,553.0
t67,9.55,67,86,404,10,131,n69,0,517,517.0
t68,9.98,68,41,197,10,27,n9,1,372,inf
t69,10.15,69,92,470,30,144,n19,0,560,560.0
t70,10.17,70,15,129,10,12,n45,0,424,424.0
t71,10.22,71,89,760,30,378,n16,1,445,inf
t72,10.24,72,46,334,10,62,n43,1,299,inf
t73,10.26,73,43,813,30,159,n11,0,511,511.0
t74,10.26,74,22,583,20,51,n11,0,579,579.0
t75,10.58,75,75,637,40,162,n25,1,407,inf
t76,10.6,76,31,689,30,99,n44,2,406,590.0
t77,10.9,77,70,664,40,257,n96,1,335,inf
t78,11.04,78,56,995,40,311,n54,1,493,inf
t79,11.06,79,85,148,30,166,n0,2,216,712.0
t80,11.08,80,78,389,40,101,n54,1,497,inf
t81,11.17,81,44,856,20,278,n34,2,138,647.0
t82,11.19,82,53,877,10,151,n62,1,436,inf
t83,11.19,83,42,971,20,210,n62,0,347,347.0
t84,11.28,84,10,372,40,11,n60,1,406,inf
t85,11.28,85,71,719,40,251,n83,0,520,520.0
t86,11.35,86,74,326,20,160,n39,1,427,inf
t87,11.58,87,67,739,10,309,n80,0,362,362.0
t88,11.81,88,28,360,20,94,n5,1,277,inf
t89,12.44,89,19,793,20,27,n39,0,555,555.0
t90,12.67,90,34,867,20,93,n54,2,448,864.0
t91,12.76,91,94,281,30,122,n70,2,327,546.0
