TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName
t0,1.1,0,89,570,20,82,n19
t1,1.18,1,65,975,30,87,n0
t2,1.18,2,37,627,40,48,n0
t3,1.68,3,57,867,30,74,n4
t4,1.77,4,21,790,10,70,n24
t5,1.8,5,56,634,40,99,n4
t6,1.8,6,87,430,40,65,n4
t7,1.98,7,79,957,40,92,n23
t8,2.05,8,11,389,20,35,n18
t9,2.24,9,50,111,40,90,n23
t10,2.43,10,70,305,20,70,n2
t11,2.52,11,94,276,30,75,n13
t12,2.68,12,62,962,20,79,n23
t13,2.68,13,28,765,40,77,n23
t14,2.78,14,95,377,20,31,n13
t15,3.11,15,96,678,10,45,n24
t16,3.14,16,22,300,30,40,n19
t17,3.15,17,41,968,10,23,n20
t18,3.26,18,61,463,20,53,n0
t19,3.26,19,23,785,40,83,n0
t20,3.5,20,87,727,40,60,n3
t21,3.58,21,34,169,10,48,n2
t22,3.58,22,19,305,40,35,n2
t23,3.7,23,46,841,30,32,n3
t24,3.87,24,60,401,10,47,n23
t25,3.99,25,82,362,10,52,n22
t26,4.02,26,47,548,40,73,n5
t27,4.02,27,24,508,30,72,n5
t28,4.03,28,99,316,40,34,n6
t29,4.03,29,13,168,20,47,n6
t30,4.31,30,50,674,20,38,n11
t31,4.38,31,24,733,40,69,n6
t32,4.57,32,41,683,20,46,n23
t33,4.81,33,73,910,20,30,n17
t34,4.81,34,42,743,40,57,n17
t35,4.86,35,21,597,20,36,n17
t36,4.87,36,65,171,20,43,n12
t37,4.93,37,13,905,40,66,n14
t38,4.93,38,29,909,40,65,n14
t39,4.93,39,55,930,10,38,n14
t40,5.1,40,51,249,20,85,n23
t41,5.21,41,92,147,30,87,n18
t42,5.4,42,12,214,10,43,n2
t43,5.4,43,29,458,20,100,n20
t44,5.4,44,47,621,10,53,n20
t45,5.53,45,83,565,20,27,n3
t46,5.53,46,79,306,40,42,n8
t47,5.78,47,12,364,10,82,n12
t48,5.94,48,93,252,30,81,n18
t49,5.95,49,91,519,40,25,n17
t50,6.0,50,40,506,30,83,n9
t51,6.06,51,47,857,30,52,n8
t52,6.06,52,99,163,10,87,n8
t53,6.07,53,17,461,30,52,n16
t54,6.31,54,44,304,20,64,n13
t55,6.36,55,18,675,30,48,n8
t56,6.53,56,74,897,40,62,n3
t57,6.58,57,54,527,10,34,n16
t58,6.62,58,85,313,40,38,n5
t59,6.73,59,74,298,40,36,n21
t60,6.79,60,49,977,40,44,n23
t61,7.0,61,97,400,40,29,n7
t62,7.26,62,74,846,30,84,n3
t63,7.26,63,37,260,10,99,n3
t64,7.44,64,24,960,10,27,n17
t65,7.46,65,38,870,40,76,n24
t66,7.82,66,66,791,30,77,n20
t67,7.92,67,58,572,40,53,n16
t68,7.97,68,50,106,20,89,n5
t69,7.97,69,48,243,40,30,n5
t70,8.01,70,71,114,10,78,n9
t71,8.08,71,28,242,40,78,n4
t72,8.16,72,33,647,30,22,n5
t73,8.17,73,62,583,30,21,n3
t74,8.17,74,87,237,10,63,n3
t75,8.29,75,48,194,20,49,n7
t76,8.36,76,72,433,20,63,n1
t77,8.41,77,50,905,10,63,n1
t78,8.61,78,49,974,30,90,n12
t79,8.67,79,36,764,10,42,n9
t80,8.71,80,64,154,30,82,n12
t81,8.96,81,32,392,30,43,n4
t82,8.98,82,62,835,30,34,n14
t83,9.17,83,27,342,40,70,n17
t84,9.31,84,55,179,20,90,n15
t85,9.36,85,85,874,10,81,n20
t86,9.73,86,13,262,30,50,n11
t87,10.21,87,82,828,30,79,n5
t88,10.34,88,23,481,30,72,n3
t89,10.74,89,12,491,20,48,n6
t90,10.92,90,68,339,30,85,n19
t91,11.26,91,13,492,30,76,n4
t92,11.26,92,95,347,10,94,n4
t93,11.35,93,95,764,10,77,n24
t94,11.38,94,86,230,30,36,n20
t95,11.48,95,81,199,30,30,n1
t96,11.67,96,92,828,30,25,n3
t97,11.68,97,90,810,20,25,n13
t98,11.68,98,52,924,20,26,n13
t99,12.22,99,88,268,10,76,n1
t100,12.22,100,12,347,10,66,n1
t101,12.33,101,83,883,10,22,n3
t102,12.33,102,72,625,20,70,n3
t103,12.52,103,48,954,20,76,n17
t104,12.52,104,70,909,40,70,n17
t105,12.53,105,83,597,20,73,n14
t106,12.53,106,51,496,10,22,n14
t107,12.86,107,45,844,40,48,n14
t108,13.29,108,42,426,30,24,n8
t109,13.7,109,52,532,30,30,n7
t110,14.2,110,44,651,20,86,n11
t111,14.2,111,51,897,40,100,n11
t112,14.73,112,52,367,40,27,n8
t113,14.87,113,53,750,30,64,n14
t114,14.87,114,75,925,40,75,n14
t115,15.37,115,26,212,30,61,n1
t116,15.56,116,32,838,20,42,n14
t117,16.09,117,68,104,30,29,n17
t118,16.11,118,50,494,10,51,n9
t119,16.45,119,64,407,10,96,n23
t120,16.45,120,73,714,20,51,n23
t121,16.64,121,84,772,30,91,n13
t122,16.64,122,31,492,40,88,n14
t123,16.84,123,22,594,10,98,n14
t124,16.95,124,37,879,30,20,n21
t125,17.18,125,83,937,10,92,n9
t126,17.5,126,12,588,20,40,n19
t127,17.5,127,55,560,40,46,n19
t128,17.5,128,79,102,20,73,n19
