TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName,Category,Min_cpu_freq,Max_cpu_freq
t0,1.51,0,76,882,30,917,n40,2,160,696.0
t1,2.79,1,44,134,30,25,n27,2,417,820.0
t2,3.42,2,85,117,20,70,n48,2,300,857.0
t3,4.54,3,40,267,20,196,n24,2,141,717.0
t4,5.24,4,54,276,40,80,n20,2,456,554.0
t5,6.69,5,41,917,40,207,n48,2,488,712.0
t6,7.97,6,53,745,30,95,n9,1,414,inf
t7,7.97,7,37,107,20,10,n9,0,626,626.0
t8,8.15,8,34,955,40,110,n48,0,593,593.0
t9,8.24,9,10,304,30,7,n40,0,499,499.0
t10,8.25,10,27,656,10,56,n9,0,448,448.0
t11,8.27,11,23,915,40,112,n20,0,442,442.0
t12,8.56,12,15,963,40,67,n40,0,527,527.0
t13,10.13,13,44,952,20,200,n40,2,448,895.0
t14,12.73,14,72,177,30,92,n40,1,353,inf
t15,14.1,15,56,621,40,90,n40,0,642,642.0
t16,14.1,16,67,397,20,141,n40,1,241,inf
t17,14.1,17,50,853,10,235,n40,2,319,723.0
t18,14.38,18,78,113,20,25,n20,0,557,557.0
t19,15.77,19,37,977,20,172,n48,0,472,472.0
t20,20.01,20,56,238,30,50,n8,0,433,433.0
t21,20.01,21,23,881,20,92,n8,0,526,526.0
t22,21.01,22,99,117,20,63,n48,2,280,677.0
t23,22.5,23,84,105,30,73,n8,1,313,inf
t24,23.14,24,39,205,40,51,n27,2,261,952.0
t25,23.29,25,98,408,30,207,n27,0,427,427.0
t26,23.67,26,77,288,20,162,n24,0,348,348.0
t27,24.01,27,65,649,30,169,n40,1,390,inf
t28,26.02,28,61,566,10,154,n27,0,596,596.0
t29,29.3,29,79,434,30,276,n8,1,196,inf
t30,34.19,30,38,466,20,97,n48,0,361,361.0
t31,34.86,31,49,749,10,137,n47,0,575,575.0
t32,34.9,32,91,545,30,149,n8,0,720,720.0
t33,34.9,33,69,176,30,241,n8,1,140,inf
t34,35.56,34,30,280,20,43,n27,2,492,838.0
