TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName,Category,Min_cpu_freq,Max_cpu_freq
t0,2.67,0,63,531,20,380,n16,1,121,inf
t1,3.79,1,69,277,10,74,n12,2,472,780.0
t2,4.25,2,19,135,40,12,n16,1,212,inf
t3,4.25,3,21,744,40,34,n16,0,616,616.0
t4,6.16,4,77,519,20,372,n0,2,198,972.0
t5,6.16,5,75,615,10,151,n0,0,496,496.0
t6,6.18,6,44,443,20,146,n23,2,317,693.0
t7,6.29,7,97,893,10,522,n12,1,475,inf
t8,6.45,8,29,636,20,47,n22,0,425,425.0
t9,6.5,9,13,927,30,97,n16,1,333,inf
t10,6.72,10,71,476,10,299,n16,2,327,816.0
t11,7.49,11,60,567,10,130,n0,0,660,660.0
t12,8.03,12,32,999,10,371,n16,2,160,989.0
t13,8.03,13,91,586,30,257,n16,1,478,inf
t14,8.67,14,32,309,40,40,n16,0,652,652.0
t15,9.83,15,94,179,40,42,n12,1,421,inf
t16,9.83,16,54,253,10,176,n12,2,181,635.0
t17,10.25,17,60,207,10,70,n22,0,437,437.0
t18,11.4,18,74,210,20,89,n16,1,201,inf
t19,12.37,19,21,746,30,43,n22,0,519,519.0
t20,13.23,20,15,444,40,41,n19,0,428,428.0
t21,13.96,21,62,807,20,709,n18,2,181,954.0
t22,16.0,22,85,107,40,23,n19,2,427,977.0
t23,16.63,23,82,590,30,828,n18,1,138,inf
t24,16.65,24,56,892,40,198,n18,0,554,554.0
t25,16.65,25,46,734,30,171,n18,0,515,515.0
t26,17.9,26,20,889,40,52,n16,0,456,456.0
t27,18.14,27,94,748,20,513,n18,1,383,inf
t28,18.3,28,53,268,20,25,n23,0,604,604.0
t29,18.4,29,34,402,20,53,n0,2,452,505.0
t30,19.03,30,63,975,30,253,n0,2,496,763.0
t31,20.93,31,98,618,10,296,n19,0,495,495.0
t32,21.01,32,22,209,10,19,n12,1,357,inf
t33,21.01,33,93,649,20,303,n12,2,378,843.0
t34,22.81,34,45,754,10,220,n12,2,393,604.0
t35,24.0,35,27,259,20,57,n19,2,359,634.0
t36,24.41,36,83,561,20,230,n12,2,379,934.0
t37,25.52,37,92,595,30,388,n12,1,331,inf
t38,26.63,38,51,304,40,91,n0,2,384,509.0
t39,26.92,39,77,313,40,179,n12,2,329,1000.0
t40,27.2,40,67,514,20,138,n19,2,305,999.0
t41,27.29,41,43,495,20,131,n19,1,235,inf
t42,27.38,42,14,861,20,44,n23,2,452,906.0
t43,27.38,43,42,455,40,108,n23,2,421,608.0
t44,27.75,44,15,644,30,134,n22,1,168,inf
t45,27.75,45,35,985,30,130,n22,1,499,inf
t46,28.4,46,93,103,30,42,n0,0,371,371.0
t47,29.75,47,69,632,20,186,n23,0,590,590.0
t48,33.49,48,38,652,10,495,n16,2,149,933.0
t49,33.49,49,35,841,10,85,n16,2,406,763.0
t50,33.7,50,45,883,10,271,n23,2,384,511.0
t51,33.7,51,66,774,10,780,n23,1,155,inf
t52,34.27,52,81,984,30,560,n18,2,179,984.0
t53,34.27,53,27,650,40,60,n18,0,467,467.0
t54,34.91,54,21,993,40,269,n16,1,217,inf
t55,36.16,55,99,918,30,415,n22,1,451,inf
t56,36.69,56,68,324,20,363,n19,2,173,922.0
t57,36.72,57,31,142,10,12,n23,1,425,inf
t58,37.51,58,77,141,10,45,n18,2,277,919.0
t59,38.07,59,16,201,10,26,n23,2,206,978.0
t60,38.35,60,14,478,10,19,n23,0,555,555.0
t61,38.35,61,92,954,20,530,n23,0,406,406.0
t62,39.37,62,65,831,40,188,n12,1,330,inf
t63,40.26,63,80,976,10,386,n19,1,355,inf
t64,40.75,64,97,596,10,539,n16,1,289,inf
t65,41.11,65,55,706,40,302,n18,1,307,inf
t66,41.13,66,80,924,20,438,n19,1,492,inf
t67,43.55,67,10,786,10,46,n22,2,375,568.0
t68,43.67,68,29,753,20,124,n0,0,485,485.0
t69,49.76,69,26,966,10,169,n23,2,371,829.0
t70,49.98,70,99,941,10,782,n18,1,232,inf
t71,49.98,71,85,619,10,759,n18,2,197,879.0
t72,53.18,72,10,771,30,41,n16,0,455,455.0
t73,53.64,73,69,755,30,1259,n12,1,120,inf
t74,55.97,74,81,726,10,495,n16,2,141,919.0
t75,55.97,75,19,300,40,32,n16,2,407,820.0
t76,57.79,76,42,396,30,138,n23,2,130,685.0
t77,58.01,77,15,393,10,30,n19,2,347,556.0
t78,59.74,78,68,487,30,354,n22,2,246,714.0
t79,61.44,79,87,140,30,50,n0,1,375,inf
t80,63.04,80,24,851,30,269,n19,1,132,inf
t81,63.15,81,21,473,30,41,n23,1,277,inf
t82,64.0,82,42,924,40,116,n22,0,507,507.0
t83,64.23,83,13,925,20,55,n19,0,644,644.0
t84,64.23,84,88,591,20,197,n19,0,562,562.0
t85,64.23,85,88,580,40,236,n19,0,488,488.0
t86,67.85,86,70,858,40,246,n23,0,622,622.0
t87,69.25,87,67,934,10,168,n23,0,589,589.0
t88,69.48,88,50,875,20,196,n22,1,226,inf
t89,69.48,89,44,652,10,412,n22,2,163,766.0
t90,69.81,90,71,317,20,60,n0,0,556,556.0
t91,69.81,91,92,782,40,264,n0,0,358,358.0
t92,69.81,92,38,350,10,61,n0,1,333,inf
t93,69.87,93,52,962,30,506,n18,1,201,inf
t94,70.56,94,25,897,20,98,n16,1,422,inf
t95,70.61,95,24,417,10,36,n12,0,506,506.0
t96,71.27,96,71,545,40,92,n18,0,692,692.0
t97,72.1,97,42,105,30,17,n18,0,707,707.0
t98,73.03,98,61,548,10,142,n0,0,344,344.0
t99,74.37,99,33,333,40,85,n19,2,363,568.0
t100,75.95,100,61,567,40,88,n16,1,469,inf
t101,77.08,101,18,649,10,45,n0,1,283,inf
t102,77.91,102,75,608,20,184,n22,1,376,inf
t103,78.86,103,77,245,30,75,n23,2,296,799.0
t104,79.13,104,84,115,30,31,n19,0,472,472.0
t105,79.13,105,45,470,30,79,n19,0,582,582.0
t106,79.43,106,39,509,20,40,n19,0,502,502.0
t107,79.6,107,73,583,40,152,n23,0,700,700.0
t108,79.65,108,76,419,30,235,n23,1,313,inf
t109,81.44,109,68,850,40,264,n22,2,453,981.0
t110,81.44,110,20,758,20,81,n22,1,237,inf
t111,81.59,111,96,440,40,317,n16,0,386,386.0
t112,82.12,112,79,454,30,74,n12,0,587,587.0
t113,82.31,113,11,392,10,30,n18,1,294,inf
t114,82.56,114,39,756,40,110,n23,1,415,inf
t115,82.64,115,41,150,10,21,n0,1,321,inf
t116,83.75,116,13,149,10,31,n19,2,116,522.0
t117,84.77,117,29,217,10,31,n12,0,378,378.0
t118,84.88,118,26,238,20,16,n22,2,371,524.0
t119,86.26,119,81,202,30,79,n12,0,504,504.0
t120,86.33,120,10,282,20,32,n18,2,102,790.0
t121,87.43,121,69,527,40,62,n12,0,648,648.0
t122,88.43,122,73,603,40,414,n0,2,286,961.0
t123,88.43,123,40,859,10,199,n0,2,461,535.0
t124,88.43,124,93,571,30,494,n0,1,163,inf
t125,89.26,125,84,110,20,29,n23,2,435,860.0
t126,89.71,126,67,769,40,973,n22,1,113,inf
t127,89.73,127,18,801,10,96,n16,1,383,inf
t128,89.96,128,100,372,10,696,n0,2,156,619.0
t129,90.83,129,17,365,30,49,n12,1,354,inf
t130,90.87,130,16,414,10,29,n23,0,467,467.0
t131,94.51,131,16,645,10,76,n18,1,330,inf
t132,95.41,132,88,823,20,352,n12,2,474,774.0
t133,97.5,133,14,919,10,48,n18,1,413,inf
t134,97.5,134,36,490,40,76,n18,0,612,612.0
t135,97.91,135,71,637,20,104,n16,1,477,inf
t136,98.04,136,12,345,10,29,n12,2,381,958.0
t137,98.04,137,29,763,10,225,n12,2,216,583.0
t138,99.18,138,98,474,10,107,n12,0,707,707.0
t139,99.31,139,43,364,40,39,n12,0,706,706.0
t140,99.33,140,58,754,20,110,n16,1,406,inf
t141,101.22,141,74,864,40,440,n18,2,156,999.0
t142,102.0,142,80,543,40,194,n22,2,414,782.0
t143,102.79,143,15,770,40,27,n18,0,439,439.0
t144,102.81,144,87,797,20,508,n16,2,397,685.0
t145,103.39,145,72,494,30,94,n12,0,719,719.0
t146,103.41,146,96,719,30,352,n22,2,208,665.0
t147,104.77,147,94,735,10,243,n16,2,477,681.0
t148,104.77,148,63,122,20,143,n16,1,127,inf
t149,106.22,149,27,425,10,84,n0,1,338,inf
t150,107.02,150,24,812,30,110,n12,1,398,inf
