TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName,Category,Min_cpu_freq,Max_cpu_freq
t0,1.25,0,90,256,40,67,n11,1,361,inf
t1,1.25,1,46,795,10,282,n11,1,378,inf
t2,1.38,2,34,247,10,52,n5,0,458,458.0
t3,1.51,3,99,733,40,172,n3,0,535,535.0
t4,1.83,4,32,371,40,74,n4,0,463,463.0
t5,1.83,5,94,976,30,496,n21,2,265,553.0
t6,1.96,6,40,540,40,225,n21,1,266,inf
t7,2.15,7,83,1000,20,207,n0,1,499,inf
t8,2.15,8,10,681,20,144,n0,1,140,inf
t9,2.15,9,20,897,10,63,n0,2,397,875.0
t10,2.43,10,48,938,20,270,n26,0,326,326.0
t11,2.61,11,46,387,40,226,n5,1,213,inf
t12,2.61,12,56,628,20,97,n5,0,453,453.0
t13,2.67,13,61,337,40,144,n17,1,342,inf
t14,2.86,14,40,706,20,102,n18,0,574,574.0
t15,2.89,15,74,438,20,200,n19,2,436,528.0
t16,3.0,16,68,624,40,216,n8,2,434,953.0
t17,3.25,17,68,763,40,198,n2,1,462,inf
t18,3.5,18,82,882,40,271,n27,0,589,589.0
t19,3.74,19,74,120,30,110,n12,1,166,inf
t20,3.81,20,68,211,10,44,n10,0,662,662.0
t21,3.9,21,23,134,30,14,n14,0,342,342.0
t22,3.99,22,19,401,30,23,n17,0,588,588.0
t23,4.1,23,81,315,20,741,n7,1,103,inf
t24,4.23,24,39,609,10,96,n8,1,499,inf
t25,4.25,25,83,909,30,223,n22,0,573,573.0
t26,4.38,26,51,276,30,69,n6,2,411,854.0
t27,4.38,27,11,110,10,4,n6,1,496,inf
t28,4.38,28,37,745,20,251,n6,2,289,667.0
t29,4.38,29,83,914,10,597,n6,1,248,inf
t30,4.4,30,46,648,10,190,n10,1,362,inf
t31,4.53,31,96,336,30,109,n5,0,383,383.0
t32,5.15,32,25,926,10,315,n28,1,166,inf
t33,5.15,33,53,417,20,151,n28,1,329,inf
t34,5.33,34,75,571,30,631,n17,2,141,728.0
t35,5.46,35,74,739,10,279,n11,0,468,468.0
t36,5.51,36,90,428,20,96,n13,0,672,672.0
